2	Loved it	I think it is a good movie, unfortunately wasn't filmed in El Salvador and the accent and words that Salvadorans don't use are in the film, but I really liked the movie...
2	The horror of Civil War	Watching this film of how El Salvador was torn apart from 1980-1992 is something not only Salvadoreans remember, but many people from different countries. Showing that in this particular Civil War there was really no good or bad side. A conflict of misunderstanding. For my parents and many Salvadoreans that migrated here to the United States, definitely the true meaning of trying to find a better life.
2	Overall a Truthful Account of a Dark and Bloody Time	While Oliver Stone's 60's-style "hipness" intrudes too much into the characters and situations, overall the film is a good and honest portrayal of the Nazi-like terror inflicted on this country by police and military beasts in human form. Having been associated with Amnesty International at this time I'm well aware of the real people who were tortured, mutilated, raped, murdered, and "disappeared" in the name of "Western Values." This film not only portrays the true face of El Salvador's bloody and evil little civil war, but of the moral callousness of the US in funding this descent into hell. The US self-righteousness over Bosnia and Kosovo a decade or so later seems all the more incredible, as one watches American complicity with mass murder here.
1	Jagged Little Swill	This album confirmed all of my worst suspicions about Alanis Morissette. Jagged Little Pill was a landmark not only for Alanis, but for millions upon millions of other people. What she wants to consider a commemoration is more like a travesty. The vocals are downright awful here, not giving the listener any indication of emotion. Alanis has taken a masterpiece and dragged it through the mud. I was a tremendous fan of Alanis Morissette even as millions of others deserted her over the years, but this has pushed me past my threshold. Shame on her for desecrating something so beautiful for the sake of money.
1	Not worth bothering with	I hedge that I've heard only Ironic and Hand in my Pocket on this album but those versions are sub-par. The songs in their original format should not he acousticized (is that a word?). A total remix of Jagged little pill (great album) would have been wonderful--something like what Linkin Park did with Reanimation or Sarah Mclachlan did with her Rarities album, but this is just a plain cash grab and worth skipping.
2	Excellent comprehensive resource	Though this almanac is a bit out of date at this point, it provides an interesting and comprehensive background about queer issues and notable queer activists/individuals.
1	Don't buy Penley-Chinacrap	bought from filmtools some of these penley clothespins. Don't waste your time. GO to Ebay and find the real deal.
1	arm pocket has changed	I have previously owned 2 of these but now it is larger. The wrist is about 1" larger in diameter and it about 3/4" wider. The material is also lighter. I prefer the earlier type. I love the arm pocket concept and I have worn one daily for about 5 years in place of carrying a purse, but this is too large for me and I have worn out the old one. I will miss it!!
1	CD-Three Coins in a Fountain	This is one of my favorite movies, however, about half way through the movie there was a skip in the CD. I had to fast forward to get past this point and missed that part of the movie.
2	pretty good	the condition wasn't that bad but there were some tears. still in good condition for the most part on the inside.
2	From easy pieced works to fusible-web designs & mini-quilts	These nature-inspired quilts comprising Wine Country Quilts are truly gorgeous productions which focus on the outdoors and provide fifteen nature-inspired quilting projects, from easy pieced works to fusible-web designs and mini-quilts. The dual focus on American winemaking regions and vineyard quilts inspired form these traditions makes for an impressive collection which is as visually appealing as it is inviting and recommended to both avid beginners and experienced quilters.
2	Top album	To me, as a new fan, this is Thunder's best album. I like it from beginning to end and to me there are no fillers, just great songs from start to finish. I'm glad I had the chance opportunity to come across these guys on YouTube, and have since become a serious fan. May never get to see them live, but I'm glad to be able to hear their music - good solid hard rock with a bit of blues and funk thrown in for good fun. Even my wife likes them! Stand out tracks - title track and "Andy Warhol Said", and all the rest are pretty darn good as well.
1	encyclopaedia	if you like reading encyclopedia's this book is for you.I was hoping more for just true ghost stories so i was let down! I did not care for this at all!
2	bossa electrica	not just another boss-a-troniq release! Sounds quite fresh for a Lounge, Break'n'bossa and all Brazilectro lover! It will go to my collection and if you like jazzy, downtempo Brasilian beats it's just the record you should listen to. Smooth and catchy but not popular music, moving from acustic to electronic sound. Hope that somebody who knows anything about this record writes a review with all the important data. For me it's just an extraordinary one.
1	Bad Burners	I can't keep the burners from rusting. Owned it for 5 years and am ready for my 3rd set of burners. Cooks reasonably even and well when the burners aren't screwed up and flaming out.Supposedly the burners have a 15 year warranty on them. They must be installed by an authorized Frigidaire tech. The authorized Frigidaire tech in my area charged me $60 to do it. Frigidaire just said, "Sorry."
1	Not that great of a book	Uselfull for experienced people in the field. You are expected to know the subject early on. the book mostly provied an example for each of the subjects and explains them tersly. This wasen't what i expected
1	The Debutante's Ball	This book is unbelievably inane and self-serving. Ms. Pirro should stick to political pandering around the courthouse and leave the literary arena to others more worthy. If, however, she is she is still determined to write a lousy book, she should at least do her own writing rather than use a "co-author". Please don't waste your precious time on this book.PM
1	DO NOT BUY THIS DEADWARE !	Ever since Adobe bought out this small operation, customer service has been severely lacking. Software will NOT work on Excel 2007. The promise for additional POWERLOOKS has become dead. Granted that the program makes presentation more interesting, the Powerlooks that was in production are no longer on the website. This is highly disappointing as I purchased this program in anticipation for further development on the Powerlook templates.
1	Does work to good	Does the Job, but is hard to use and the cans don't stay in line. This takes more time and energy and just stepping on cans.
2	GREAT MUSIC!!	I HIGHLY RECOMMEND VALIS.BOTH THIS FIRST CD AND THERE LATEST VAST ACTIVE LIVING INTELLIGENCE SYSTEM ARE EXCELLENT.VERY HEAVYAND SPACEY TUNES.BEST MUSIC I HAVE HEARD SINCE EARLIER HAWKWIND DAYS.
1	Doesn't work!!!	I bought this and sent it back that day, it wouldn't work on my computer or my car or I tried my home Cd player and nothing. They sent me a new one and guess what...still doesn't work!!!! A waste!!
2	Interesting, inventive, but sometimes weak	I won't repeat the story, but the flu epidemic does make for an interesting background. The characters are believeable, the plot is fairly strong, the setting is well described, but yet it just lacks in places. It's almost as if the author was trying to tell two stories: one about the epidemic and the other about the stealing of the formula for Wickett's remedy which never really rings true. It's too bad because I feel that could have helped develop Lydia's character so much more.It took me a while to get used to the marginal notes, but I did find them interesting. Shows that what one person sees could be quite different than what another sees. The other "additions" of newspaper articles, newsletters, etc. I found to be quite annoying at times.Overall, it was a good read but sometimes more effort than it should have been.
1	Creative, but confusing	There are numerous delightful aspects to this novel, especially the attention to historical detail and the ingenious "whisperings" in the margins.Unfortunately, Goldberg has added so many different strands that the ultimate work doesn't hang together well. There are too many different story lines, and as a result I found myself ignoring one that later proved relevant, and distracting by the irrelevant story of QD Soda. It was unfortunate, because the central themes, the story of Lydia Wickett in 1917-18, the Gallups Island experiment, and the role of memory and history, were all wonderful. They just got buried under the weight of all the other strands. If QD Soda had been edited out, one might have been able to appreciate the newspaper articles and other tidbits; as it was, it became an overly busy patchwork, hard to appreciate much of anything.
2	good stuff	Too bad they aren't around any more! They were a cool band, aside from the fact that the lyrics to almost all of the songs were all about how awesome the singer is.
2	Kung Fu Cartoon	Live action film has a very graphic look. Good too. Fun to listen and look at. Visually fantastically charged and styled Martial Arts Urban Fantasy. A pretty movie with action, drama and romance. Plastic but pleasing Import. New high for Tai Seng Blu-ray and your collection. Many tracks to choose from (all good with DTS Master) There will be noise! Call the cops!
2	My Favorite Wemba CD, One of the Great Congolese Albums	Buy this CD. I purchased this lp in 1988 and it is still my favorite recording by the great Papa Wemba. In the late 60s and early 70s, Wemba helped revolutionize Congolese music by founding Zaiko Langa Langa. This is the group that dropped the horns, placed the guitar front and center, while speeding up the music. At some point Wemba left the group to become an African superstar. While recorded in Europe, this album retains the energy and vigor of his album aimed at the African market, while containing stunning production values and incrediable performances. The songs are varied and each one contains more creative ideas than many musicians have in their whole life. Wemba sings a beautiful ballad, a mutwache, and straight ahead soukous. Wemba has a voice like a bird. After 12 years, this album still resonates in my head. This record is great for dancing, driving, and simpley listening to.
2	Not His Best but very entertaining	This book differs somewhat from London's other novels. One thing that is great for a younger reader is that the book is written through the main character's perspective, which makes understanding him easier for the reader. The events that occur in the first 100 pages come fast one after the other leaving the reader wondering what could possibly come next, and then to me as well as some other reviewers the novel begins to slow down especially with the entrance of the female. Overall the story is great and the characters are easy to understand, and London's writing style makes it simple to enjoy.
2	A good mystery...	I usually do not do reviews with Amazon but after reading the previous one of this book I simply had to.I am a frequent reader of medieval mysteries and have read most of the "classics". With Michael Jecks series I found a new delightful author for myself.Even if historical backround may not be researched thouroughly enough (I do not know enough to judge this) I liked the book immensely.For me it was one of those books I simply cannot lay down. The mystery itself is surprising (even if the final solution is a bit aprupt and simple) and kept me guessing the whole book through. Furthermore I like the main characters - while defining the two major actors (bailiff and knight) in the first novel, other characters achieve more depths in this second story (e. g. the seargeant) - and their development from the previous book.I for sure am looking forward to read the next novels (which I just ordered) and hope that the quality of the books continues to be good.
2	fine	The product didn't work exactly like I thought. The first night I took less than was suggested and was SICK
2	Great product!!	So I never ever wrote a review until now...The reason I love this product is because I have the WORSE colon issues; doctors kept doing test after test after test and did nothing but keep giving me different kind of pills. After months and months of fruastration with the doctors and taking pills that barely worked. I decided to do my own research and what I found was either surgery or go to someone different. Surgery would be my last resort, so I did more research and landed on Oxy Powder. Being skeptical at first because of past experience, I decided to just try it. I have been using this product for almost 2 months now. Every night that I take these pills and the next morning I go bathroom. I feel great! No more bloating, tummy is flat, and I am actually going to the bathroom on a regular basis.
1	This made me sick	I started taking this on Friday and had some watery bowel movements the next day. I thought I drank enough water but I think I was wrong. So on Saturday night, I took 5 instead of the recommended 6. I had stomach pains before I went to bed and I woke up with the feeling of having to go but nothing came out. The next day I felt sick. I had body aches, a head ache and stomach pains. I felt like I had the flu. I drank tons of water but still felt dehydrated. I took off work the next day because I still felt sick.I guess that some people react differently but mine was a little extreme. I would not recommend to anyone. I never write reviews but I felt that this needed to be out there.
2	Very effective	This product has been extremely effective. I used it in hopes of preventing contipation, a comm side effect that commonly occurrs from taking narcotic pain medication which I had to take when I had rotator cuff surgery recently. This was a very painful surgery and recovery. The last thing I needed to deal with was additional discomfort. I recommend thus product for anyone needing an effective yet gentle cleanse, help establishing regular elimination pattern, or assistance combating medication side effects.
1	Another whining soldier	I checked this book out of my library because I was curious to hear another woman's take on the US Army. I served for 7 1/2 years between 1977 and 1985 as a radio repairer mostly in the former West Germany during the Cold War. I left the Army to stay home with my babies.I found the substance of Ms Williams book to consist mostly of whining drivel. In the Signal Corps we consider Military Intelligence to be an oxymoron and in Ms Williams case that appears to be true. Don't let her fool you. Her experiences do not hold true for the whole Army. During my service I met very few men that I had problems with. Any high school student will tell you that if you are different life will be difficult.In the Army, if you are not with the program, you are against it. The one thing I remember about the Army is teamwork. All need to work together to successfully accomplish the mission. I saw no evidence that Ms Williams even cared about the mission.
2	Finding Forgiveness	Self-compassion cannot be overrated. If we can't forgive ourselves, how can we forgive others? We are all in this experience of life together and this lovely book gives inspiring advice on how to make our lives more peaceful, meaningful and harmonious. As a psychotherapist I've used this book to help clients. It's ecumenical approach makes it user-friendly for people of all faiths.
1	Very Poor Copy	This particular version is so poorly reproduced that you can't make heads or tails of the many figures throughout the book. The tables & figures are not displayed as tables & figures, but as a jumble of text. Don't purchase this book; look for a better reproduction.
2	Fair Portrayal	The four-part documentary is well done, breaking the phenomenon that is modern China up into its 4 vital parts and examining them closely. The representation is fair, and each segment is well-paced. The bonus disc - the Great Wall, is also well recounted... except for the actors speaking with a fake Chinese accent: why not hire English speaking Chinese for the parts?
2	Decent GPS with some minor problems	Cobra is pushing the "My Favorite Brands" functionality in this device whereby you can specify your favorite retailers and the device will attach special icons to those locations on the map as you drive. Over 600 brands are available to choose from. There is an optional traffic receiver for the Cobra NAV ONE 2100, but not included with the device. The receiver costs $99 and the traffic subscription costs $60/year. When driving in traffic the device can calculate two alternate routes around traffic and let you choose which one you prefer. Cobra is also touting the wide range of temperatures the NAVONE 2100 is allowed to operate in. You can use the 2100 in temperatures from -4 to 158 Fahrenheit. Overall this is a fairly good unit but I have got occasional error messages while using it. Once it is shut down and turned back on then it is fine. It will also occasionally give incorrect directions but only not often enough to be a major issue.
1	Don't get this item	I tried to use the COBRA and was disapointed. We tried to look for restaurants and the three places we tried were not in the system. When we tried to enter a restaurant we knew was at a certain location, the COBRA did not recognize the place we were looking for. Also, the unit told us to go to the "highlighted street" after entering a selected restaurant but did not direct us (as a gps should) to the street. One street we were directed to was not an actual street and had rocks across the road so we could not drive down the street and had to redirect ourselves another way.
1	Not everything it says it is...	For the most part the GPS works just fine. It's late on telling you to turn sometimes. This Cobra has no idea if there is road construction, or any warning of them and no re-route instructions.I purchased this model for the traffic light warning system, which is terrible, it does not deliver what is promised. I went to the company's web site and down loaded an update, the only update they offer. It still worked so poorly, that I just wanted to take the whole thing back.If your going to buy a GPS for going places, do not buy this one. If you want to know where the speed and traffic cameras are? You better just pay attention, this model warns you at about 30% of those devices and often too late.
2	A Good Product for Compatible Systems	Why am I giving this little piece of hardware a four star when I actually had to send it back?For two reasons:One: GREAT tech support-via email- knowledgeable, prompt and helpfulTwo: Great video capture.Unfortunately my laptop did not support the sound input. This could be a problem as one user has noted, that there was lack of synchronicity.So, perhaps a new model with video and sound together!
1	Damaged Book Cover	The 50th Anniversary Edition would have been a nice book with a beautiful cover design, except the paper book cover was very wrinkled. It made for a disappointing gift. It was not wrinkled in transit but due to poor quality control at Amazon.
2	Wonderful Spiritual Guide	I very much enjoyed reading A Gift from the Sea. I agree that we need time alone, to ponder the small miracles of life. We need to keep our lives simple and unburdened. While that is a goal that no one could or should always have it is important to regenerate ourselves with simplicity. The beach is a great space to do that in.
2	A Gift to the Reader!	This book will touch your heart. I rarely ever read a memoir more than once, but this book is an exception. When you're reading it, you can feel yourself transported to the beach. There's a peacefulness that settles over you as Anne Lindbergh talks about shells, and oysters and the sand and sea.Interwoven with the talk about the sea are her observations on life. How modern gadgets complicate life, rather than simplify it. Or how a good relationship is like a dance, where the two partners love so completely, they forget to ask themselves whether they're loved in return.This is a beautiful and inspiring book, which continues to touch your life long after you read it.
1	Suprisingly Addictive	I am actually borrowing this book from a friend. But the way things look, I will need a copy for myself. I love reading fiction, and have often found non-fiction books boring and lose interest in them. However, once I started reading this book I was hooked, I would rather read QED than that excellent Stephen Baxter book sitting on my bookshelf. Feynman lets the reader understand the many aspects of the concept before moving on, and then he develops the concept to introduce his next point. I am more interested in quantum mechanics than ever before. I highly recommend this title!
2	It takes a genius to make it simple	Feynman picks the thing that is simplest in the quantum world, a single particle, and explains it using no math. Instead of equations, the quantum theory in this book consists entirely of pictures. But this is not a popularization in the usual sense. This is not gossip about science. This actually is quantum theory in a very simple case. For anyone who wants to know how the universe is put together, this is an astonishing mind opener.
2	The truth about charged quanta!	This is the shortest book about quantum electrodynamics I've ever read, but it is still full of profound revelations (for instance, electrical charge is really nothing more than the square root of the probability that an electron will couple to a photon, etc)...
2	Excellent	I am an Electrical Engineer and had the usual education. It is a delight to read this book and learn about the fundamental theory upon which much of the Electrical Engineering profession is based.Much of what we are taught in schools is an approximation and sometimes wrong. It is great to learn, even if it is only qualitatively, about more accurate representations.I wish that Feynman were alive to keep updating his lectures with the latest developments. The lectures seem to have been last updated in 1980s and I am sure Physics has moved on since then.
1	Unreadable format	The format for this book is just about unreadable with serveral lines of open space between sentences.
2	Wish the Photo was better	This is probably the only life sized replica you can find on the net.Pros:*Affordable*Life size*Trigger works & barrel spins*Comes with chain W/ Griever pendent*Comes with a full blade leather sheath that can buckel to your pants (if your pants can hold it up)*Comes with a standCons:*Like the other reviewers stated The lion emblem isn't so hot looking.*The Packistan label is right on the blade & clearly visable.*Griever pendent is shoddy. (looking at the back it apears like a diamond)(was never fully cut out of mold)*Bullet chamber is black*Slightly heavy, but it's all metal so I'm ok with it (it's a sword people it's going to be heavy)
1	Sequel is lacking	Personally I found this sequel to be a far cry from the enthralling tale that was Knight Life. The narrative jumps around and it seems that David tries to hard to incorporate several other mythological literature heroes into the tale.The result is a storyline that doesn't flow and has no clear objective. I found myself struggling just to finish the book.Definitely a disappointment from the witty tales we are used to from this author.
1	King Arthur, President	In "One Knight Only" Arthur Penn (the King Arthur modernized) once again must go on a quest for the Holy Grail to save the live of his wife Gwen (King Arthur's queen reincarnated).Slightly less humorous and a few shades darker than the first installment in David's trilogy, Arthur faces the legendary Gilgamesh in an effort to capture the Holy Grail. David obviously has researched his legendary characters, but those less versed in world mythology may be left slightly in the dark.My major problem with this novel was the use of italics passages for what I felt unapparent reasons. It disrupts the story and changes the tense of the story. All in all, though, it's worth a read, and I will be purchasing the third book in the series.
1	Wrong CD	The other reviewer is right. This seems to be the wrong CD.The cover art here shows Funky Chicken not Big Youth.The mp3 downloads are correct. The CD is not! I looked atsome of the sellers. It appears to be Funky Chicken notHit the Road Jack.
1	These gloves suck big time!	Hate the pair of gloves I had bought! They did not even fit properly despite buying a size that usually fits my palm. Above that, these gloves are very uncomfortable too and offer no protection from the cold weather. I don't recommend you buying this product.
2	A good cd	Far too Jones gives us a meger offering, Although some of the songs do get under you skin like "picture postcard walls"
2	Not Well Known, but among the best out there	These guys are great, not only are they great live but I have owned this cd for over 4 years and it is still one of the few cd's I can listen to on a regular basis, that meens alot considering my collection of over 400 cd's. I recommend that if you read this review, you go out and but this CD immediatly. Give yourself a treat, you'll not be disappointed. I really can't praise these guys enough, P.S. The song, The One is ezcellent!
1	unusual scent	This one was not good on my skin. I wanted to experience a "cyphre" It is unusual, in that it is not what "everyone is wearing". I gave it away.
2	Roach's tribal-ambient masterpiece	This album is the culmination of Roach's tribal-influenced explorations beginning with Dreamtime Return and continuing with his two collaborations with Robert Rich and Suspended Memories. The power of Origins reaches an almost psychotic-like intensity, best realized on "Artifacts" and "Connected Underground", with a blistering digeridoo and frame drum interlude sequing the two tracks. Other recordings by like-minded artists like Stephen Kent and TUU are pale by comparison--it gets my vote as one of the best contemporary instrumental releases of the decade, maybe of all time--Roach's truly eerie atmospheres have never sounded eerier than they do here.
1	Could this be the same guy that made "Let It Be"?	It is shocking to see how far Westerberg has slipped since making "Tim." Most of these songs are painful to listen to and that is not because he is writing about tragedies, but because he is tragic!
2	For dog lovers and children	I really enjoyed this book. I read to my children and they really liked it.Lisa Cohoe
1	Poor selection and horrible production values	First, read the list of titles carefully. This compilation, with a few exceptions, really scrapes the bottom of the barrel. Even for those of us who enjoy the occasional home matinee populated by aliens with zippers in their skin and earthly heroes wearing plastic fishbowls on their heads may find that many of these films are just too cheesy to be tolerable.Annoyingly, the compilers have done--so far as I can tell--absolutely no clean up on either the visuals or the sound. As a result, some of the films are scratched, dirty, and difficult to understand.All in all, a disappointing collection. Dirt cheap, though. Caveat emptor.
2	a great book for lovers of Greek Mythology	This is no easy reading, and it is not for people totally without basic knowledge. Harrison, a great scholar who wrote in the 20s, won't tell you who Athena is- you should have a basic idea in order to enjoy the complex stories about her and all the Olympian deities! We didn't get the background told at school, only the stage when belief in the Gods was actually dead, preserved only as a cultural phenomenon. Harrison will tell you about the time when belief was ALIVE. If you want to know about the ceremonies, the secret rites, the hidden names, the shift of power from goddess to god... and in all this in a factual, reliable manner- then this is the book you should read!
1	Coverking Seat Covers - Volvo S80	This review has two ratings. First, Coverking products do fit well and feel wonderful. Readjusted them once already, may have to continue that. They don't seem to stay put very well. Maybe a piece of that non-slip stuff used under rugs will work. Now the second part, less complimentary. Their web site does say that "...include everything that is needed --....console covers...". That is where this company is advertising falsely and incorrectly. I ordered these because my leather front console is peeling. It was not included in the order and, as dealt with by the wonderful people at Autobarn (***** 5 star rating for their efforts), I have been informed that the console covers are ONLY for consoles that fold up into a seat. This is not so stated on the Coverking website. I may return these as I am dissatisfied at the remaining "bad" leather in my car, although the seat looks much better now. Maybe I should have used an actual store.
1	The Worst Math Text Ever	This book was the example used by my mathematical writing professor as how NOT to write math texts. The formatting is strange, the theorems and definitions are buried in the text with no delineation whatsoever. There are typos throughout the book, sometimes in the middle of proofs, making the proofs even more difficult to follow.The lack of exercises and examples are a little frustrating, as well, though this is typical of higher level math texts. I understand that the purpose of this book is to make analysis more accessible for undergraduates, but I feel that this book made the material more difficult than other, more advanced texts. Analysis is a challenging enough subject, and I feel that this book only exacerbates that.My personal recommendation to anybody starting an analysis course, undergrad or grad is Principles of Mathematical Analysis by Walter Rudin. It's more advanced but far more thorough and illustrative in its proofs.
2	Fantastic album	I first heard a live version of Una Muy Bonita on some weird internet pirate radio station in the late 90s. It totally changed my life right then and there. I grew up in school and college Jazz bands and had never been introduced to anything like this. Change is now one of my favorite albums. Approach it with an open mind and keep in mind that it may take some analysis and understand to really bite into it, but once you "get" it, this album will change your life too.
1	Forgot to describe the action	I have read,and bought all of the series. I was disappointed, when comparing with the others in the series. Much time is spent in describing minute details, but when it comes to action, such as the battle at the taking of the shore installation, it is all condensed into a few paragraphs. It is as if including the battle was an afterthought. Because it is a continuation of the series, it is worth reading, but is disappointing.
1	Asleep at the Watch	Immerse yourself once again in the seafaring adventures of Captain Jack Aubrey and his ship's surgeon Stephen Maturin as they roam the almost unexplored oceans of the early 17th century, and participate in the bittersweet "liberation" of Chile. The 85 year-old O'Brian's flawless dialogue and meticulous attention to detail makes this book -- like the rest of the series -- a historical tour de force. Unfortunately after 20 previous books, Aubrey and Maturin have few surprises left, and hundreds of pages filled with the impenetrable politics and minutia of daily naval life may be as stupefying as Dr. Maturin's regular doses of laudanum and hellebore for readers unaware that a great naval battle invariably lurks in the closing pages. O'Brian addicts will welcome another chance to visit their favorite characters, but people new to O'Brian should visit the earlier, fresher books of the series -- say "The Far Side Of The World."-- Auralgo
2	Farewell	"After a last salute Jack glanced aloft--still the sweet west wind--and then looked fore and aft: a fine clear deck, hands all at their stations and all beaming with pleasure, and turning to the master he said, 'Mr Hanson, pray lay me a course for Cape Pilar and Magellan's Strait."Farewell, dear Jack, dear Stephen, and dear Patrick. Thank you so very much.
1	Marked Disgust.	I am 31 years old and consider myself an avid reader. This book sat on my shelves for over a decade, when, after growing impatient for my next library "hold", I picked it up hoping to discover the classic that society and the cover claimed it to be. 137 pages into the book I grew tired of the author's attempt to shock the reader with what I am sure, she thought, was a realistic view of character development. I begged the pages for more, but found mostly boring descriptions that lacked imagination and were evidence enough to know that she had never seen nor contemplated the surroundings she portrayed. Worse? They were interrupted by the occasional sexual obscurities that seemed to plague all of the male characters in her book. Decidedly a waste of time.
1	I just can't believe this crappy novel won a Pulitzer Prize!	The reasons this novel sucked were many and varied:It was unbelievably, maddeningly slow-paced. The plot and characters were all very boring. The author switches back and forth in time, causing confusion to the reader. The author switches tenses; also confusing. Even for that time period the characters names were all stupid except Daisy. There was very little dialogue and much dull, overblown narration. The novel's pretension and silly names reminded me painfully of a Toni Morrison novel.I wasn't surprised that the audiobook was opened and closed by the stodgy puffed-up voice of George Guidall, but I was disappointed that the usually wonderful Alyssa Bresnahan narrated this colossal waste of time.
1	At least I finished it.	A book has to be really terrible for me not to finish it and I did get through it...barely. The writing was creative, but the story was just too nowhere and just strange for me. I didn't care about any of the characters...even Daisy. Not enough story, but a creative telling nonetheless.
1	Boring	This is the most boring book I have ever read. The characters were lifeless and the family was so boring that why write about them.I could write more interesting things about my family.
2	Very, very wonderful!	This is a recording by a very great orchestra, conducted by a top-notch conductor, and featuring a very good recording. Why is it so reasonably priced? It is a live recording(complete with applause at the end) and has a couple of moments where the orchestra stumbles a little, one or two overly loud timpani strikes, and lots of plainly adible coughing from the audience. It really wouldn't have been fair to charge big dollars for it, I suppose, but I almost would have paid it. I have lots of 9ths and especially from the third movement on, this is right up there with the best of them. Very musical, wonderful singing, heartfelt and rich without being grandiose, the last movement gets 5 stars.
2	Worthy	Mr. Andric wrote a masterpiece. I purchased and read this little gem during the Balkan crisis of the 90's and quickly purchased and read The Bosnian Chronicles. Of the two, this book is far superior. For a translation, the language is persuasive and compelling. Very highly recommended.
2	excellent story of ethnical conflicts	This book portrays the multiethnic problems of Bosnia. It gives a great insight on the culture and the people of that troubled region.
1	Worst Used Book Yet!!!!	The book was missing numerous pages which, for a college student, could cost you your grade in a course. The state it was "acceptable," but when a book is missing pages 271-272, and then 281-308...THAT IS NOT "ACCEPTABLE" UNDER ANY CIRCUMSTANCE, YOU SHOULD NOT BE SELLING A BOOK LIKE THAT IN THE FIRST PLACE! I have bought other used books on Amazon numerous time, but this is the first, I even had to but a new copy just the other day so I can get those pages and be prepared for a paper I will have to write on the book. Never buy from these people unless the guarantee that all the pages are in the book.
2	A thought-provoking masterpiece	Andric outlines the history of Bosnia in a series of episodes over three centuries, from the Turkish kidnapping of the young Serbian boy who became an Ottoman vizier to the bridge's destruction in World War I by Austrian artillery. The bridge dominates life in the Bosnian town of Visegrad and, in Andric's hands, assumes a personality. Memorable episodes include the story of Radislav, a Serb ferryman who tries to preserve his livelihood; the beautiful Fata, who uses the bridge to escape an arranged marriage; and the gambler, who bets his life and soul against the devil. The Swedish Academy did not err when it picked Andric for the Nobel Prize. This is a magnificent achievement, and it should not be missed.
2	Timely and pretty	Arrived in a great condition and didn't take too long. The front cover had a small crease on the bottom corner, but seeing as it was used and spent some time in the post, I can't complain. Thanks for adding to my collection!
1	Corelli not subtle	This is not subtle singing from Franco Corelli. Wonder what years of pushing the voice will do? Watch this and find out. The voice is heavy. The high notes are achieved by sheer force of will -- sometimes just by sheer force, period! Tebaldi, goddess that she was, is well past her prime. A good example of a product with "big names" that does not, by any stretch, deliver an acceptable performance.
2	Classic, Renault at her best	Read all of the Alexander series but was always partial to this one. My heart went out to Bagoas and his dedication to Alexander was exceptional. A great read.
2	A Treasured Volume	This is one of my favorite books in my Library. It is a feast for the eyes, laying out sketches and illustrations that are unmatched anywhere else.As a Professional Army Officer and historian, this book also lays out, in detail, the very essence of the French Army during these times.This book runs the gauntlet from being a coffee table book, to a real resource for true military historians.
2	More of an Experience than a Book	Reading this book was more like living through history than actually reading a book. Even as good as it was though, I found it difficult to follow so many different people's stories. To make it easier to follow, I wish that Ms Dailey had put in a family tree. Having said that, I truly loved this book.Even though I have been to Alaska, I had no idea the real history of Alaska, and was absolutely blown away by all I learned in reading this story.It was wonderfully written! But, if you're looking for an easy read, or a fun romance, you will be disappointed. Now, if you're looking for history and the people in its making, you will love this book. I did.Bravo! Outstanding!
1	disapointed	For the price of this dvd I wasn't impressed at all. I have several in my collection including Windsor Pilates and 10 Minute Solution; with varying degrees of intensity. I was looking to increase the effectiveness of my workout and already own one foam roller dvd that is very intense. When I received this DVD I was very disapointed; the reps are so short that by the time you start to feel anything the instructor moves onto something else. I think that out of the entire workout there was one exercise that felt like it was working. I would've GLADLY returned it if I could have, but DVD's can only be returned unopened. Don't waste your money, and by a less expensive/more effective DVD!
1	haven't received it yet!	How can I rate this product, I haven't received it yet. It's been 3 weeks!!! And why are a certain amount of words required to write a review!!!
1	YOU GET WHAT YOU PAY FOR	10 CD's of beautiful pieces of classical music, digitally recorded for only 20 bucks sounds very good. I decided to buy this CD set because of very good price. But, what you will get for your money? Noting special, believe me! I was very disappointed with some performances, but sound quality of some tracks is even worst. Disc No. 6 is one of the most poorly recorded and engineered CD's I have ever heard. I can't believe that this CD is digitally recorded. So, forgot price and look somewhere else. I can recommend this CD box set to absolutely beginners only.
2	Service Counts.	Here's the thing ... this is not going to be as nice as your original Sony AC adapter. Once you get it in the mail (which will happen quickly, btw) you'll understand why it's so cheap. But it works! Which is really all you need, right? Plus, the huge bonus is that SmartParts USA is a great seller. Like one of the above respondents, the black insulation on one of the cords broke within about two weeks after receiving the item. I was extra careful with it b/c this is why I had to get a replacement in the first place (but the Sony one lasted 2.5 years). So, when I looked down and saw the busted cord I was super frustrated. I sent an email to SmartParts, they apologized, and I received a replace cord right away. Holy cow! They dealt with it exactly like they should have. Of course, I am pretty worried about this happening again, but for now I am happy and it's all b/c of customer service.
1	Lasted less than 90 days	I bought this November 2, 2010. It died tonight (January 19, 2011). Less than 90 days...garbage! It didn't even fit properly into the laptop when it DID work!
1	Wait, Warner Brothers WILL restore Popeye in 2007!	Warner Brothers is in the process of restoring the classic B&W and Color Popeye Cartoons for a July 31 2007 DVD release. Original Paramount main & end titles will be a part of the restoration. All mastered from pristine 35mm nitrate negatives (with original soundtracks).
1	Don't bother	Beautiful book with lots of great pictures of old recipes. I didn't find one recipe that I would make that I don't already. It is an older book and there are plenty of more up to date books that reflect the newer trends in food.
